0
2023-06-20 00:00:00+08:00  31.381191
2023-06-21 00:00:00+08:00  31.668652
...                              ...
2024-06-07 00:00:00+08:00  34.549999
2024-06-11 00:00:00+08:00  34.900002
2024-06-12 00:00:00+08:00  34.849998
2024-06-13 00:00:00+08:00  34.750000
2024-06-14 00:00:00+08:00  35.549999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  41.646610
2023-06-16 00:00:00+08:00  41.694042
2023-06-19 00:00:00+08:00  41.788910
2023-06-20 00:00:00+08:00  41.836342
2023-06-21 00:00:00+08:00  41.931210
...                              ...
2024-06-07 00:00:00+08:00  41.400002
2024-06-11 00:00:00+08:00  41.400002
2024-06-12 00:00:00+08:00  41.450001
2024-06-13 00:00:00+08:00  41.650002
2024-06-14 00:00:00+08:00  41.799999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  50.818478
2023-06-16 00:00:00+08:00  50.818478
2023-06-19 00:00:00+08:00  50.165760
2023-06-20 00:00:00+08:00  50.072517
2023-06-21 00:00:00+08:00  50.259007
...                              ...
2024-06-07 00:00:00+08:00  55.099998
2024-06-11 00:00:00+08:00  55.099998
2024-06-12 00:00:00+08:00  54.900002
2024-06-13 00:00:00+08:00  56.400002
2024-06-14 00:00:00+08:00  56.299999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  31.954472
2023-06-16 00:00:00+08:00  31.858940
2023-06-19 00:00:00+08:00  30.426006
2023-06-20 00:00:00+08:00  31.190241
2023-06-21 00:00:00+08:00  32.193295
...                              ...
2024-06-07 00:00:00+08:00  49.650002
2024-06-11 00:00:00+08:00  48.799999
2024-06-12 00:00:00+08:00  48.799999
2024-06-13 00:00:00+08:00  50.099998
2024-06-14 00:00:00+08:00  49.799999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  45.549999
2023-06-16 00:00:00+08:00  46.849998
2023-06-19 00:00:00+08:00  46.799999
2023-06-20 00:00:00+08:00  46.900002
2023-06-21 00:00:00+08:00  46.250000
...                              ...
2024-06-07 00:00:00+08:00  37.349998
2024-06-11 00:00:00+08:00  37.150002
2024-06-12 00:00:00+08:00  36.799999
2024-06-13 00:00:00+08:00  36.650002
2024-06-14 00:00:00+08:00  37.250000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  35.829506
2023-06-16 00:00:00+08:00  35.254700
2023-06-19 00:00:00+08:00  35.446301
2023-06-20 00:00:00+08:00  35.877407
2023-06-21 00:00:00+08:00  36.164810
...                              ...
2024-06-07 00:00:00+08:00  39.349998
2024-06-11 00:00:00+08:00  39.200001
2024-06-12 00:00:00+08:00  39.250000
2024-06-13 00:00:00+08:00  39.450001
2024-06-14 00:00:00+08:00  39.549999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  39.231300
2023-06-16 00:00:00+08:00  39.811790
2023-06-19 00:00:00+08:00  39.860165
2023-06-20 00:00:00+08:00  39.715042
2023-06-21 00:00:00+08:00  39.666668
...                              ...
2024-06-07 00:00:00+08:00  50.400002
2024-06-11 00:00:00+08:00  49.799999
2024-06-12 00:00:00+08:00  49.049999
2024-06-13 00:00:00+08:00  48.750000
2024-06-14 00:00:00+08:00  49.349998

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  44.539684
2023-06-16 00:00:00+08:00  44.055557
2023-06-19 00:00:00+08:00  42.699997
2023-06-20 00:00:00+08:00  41.731743
2023-06-21 00:00:00+08:00  43.329365
...                              ...
2024-06-07 00:00:00+08:00  53.000000
2024-06-11 00:00:00+08:00  52.900002
2024-06-12 00:00:00+08:00  53.700001
2024-06-13 00:00:00+08:00  55.700001
2024-06-14 00:00:00+08:00  55.400002

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  37.652119
2023-06-16 00:00:00+08:00  37.966213
2023-06-19 00:00:00+08:00  37.612858
2023-06-20 00:00:00+08:00  37.298763
2023-06-21 00:00:00+08:00  37.141716
...                              ...
2024-06-07 00:00:00+08:00  38.650002
2024-06-11 00:00:00+08:00  37.750000
2024-06-12 00:00:00+08:00  37.650002
2024-06-13 00:00:00+08:00  37.150002
2024-06-14 00:00:00+08:00  36.799999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  50.712677
2023-06-16 00:00:00+08:00  50.992344
2023-06-19 00:00:00+08:00  50.526234
2023-06-20 00:00:00+08:00  50.805897
2023-06-21 00:00:00+08:00  51.085564
...                              ...
2024-06-07 00:00:00+08:00  86.300003
2024-06-11 00:00:00+08:00  86.000000
2024-06-12 00:00:00+08:00  85.599998
2024-06-13 00:00:00+08:00  86.099998
2024-06-14 00:00:00+08:00  86.199997

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   75.217484
2023-06-16 00:00:00+08:00   75.122749
2023-06-19 00:00:00+08:00   73.038635
2023-06-20 00:00:00+08:00   72.375511
2023-06-21 00:00:00+08:00   72.943909
...                               ...
2024-06-07 00:00:00+08:00  111.500000
2024-06-11 00:00:00+08:00  112.000000
2024-06-12 00:00:00+08:00  112.500000
2024-06-13 00:00:00+08:00  116.500000
2024-06-14 00:00:00+08:00  115.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  59.900002
2023-06-16 00:00:00+08:00  59.000000
2023-06-19 00:00:00+08:00  58.700001
2023-06-20 00:00:00+08:00  59.200001
2023-06-21 00:00:00+08:00  59.400002
...                              ...
2024-06-07 00:00:00+08:00  82.599998
2024-06-11 00:00:00+08:00  83.599998
2024-06-12 00:00:00+08:00  82.699997
2024-06-13 00:00:00+08:00  83.400002
2024-06-14 00:00:00+08:00  82.800003

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  38.322247
2023-06-16 00:00:00+08:00  37.918381
2023-06-19 00:00:00+08:00  37.963257
2023-06-20 00:00:00+08:00  37.828632
2023-06-21 00:00:00+08:00  37.918381
...                              ...
2024-06-07 00:00:00+08:00  48.450001
2024-06-11 00:00:00+08:00  48.950001
2024-06-12 00:00:00+08:00  48.299999
2024-06-13 00:00:00+08:00  49.150002
2024-06-14 00:00:00+08:00  51.599998

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  53.792603
2023-06-16 00:00:00+08:00  53.320740
2023-06-19 00:00:00+08:00  52.848873
2023-06-20 00:00:00+08:00  52.660126
2023-06-21 00:00:00+08:00  52.754501
...                              ...
2024-06-07 00:00:00+08:00  88.900002
2024-06-11 00:00:00+08:00  87.400002
2024-06-12 00:00:00+08:00  87.699997
2024-06-13 00:00:00+08:00  94.699997
2024-06-14 00:00:00+08:00  95.900002

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  76.269913
2023-06-16 00:00:00+08:00  76.942314
2023-06-19 00:00:00+08:00  75.885681
2023-06-20 00:00:00+08:00  75.405388
2023-06-21 00:00:00+08:00  75.501442
...                              ...
2024-06-07 00:00:00+08:00  50.799999
2024-06-11 00:00:00+08:00  50.799999
2024-06-12 00:00:00+08:00  50.099998
2024-06-13 00:00:00+08:00  50.099998
2024-06-14 00:00:00+08:00  50.700001

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  107.176666
2023-06-16 00:00:00+08:00  101.383324
2023-06-19 00:00:00+08:00  103.314438
2023-06-20 00:00:00+08:00  101.383324
2023-06-21 00:00:00+08:00  101.383324
...                               ...
2024-06-07 00:00:00+08:00  107.000000
2024-06-11 00:00:00+08:00  104.000000
2024-06-12 00:00:00+08:00  104.500000
2024-06-13 00:00:00+08:00  107.000000
2024-06-14 00:00:00+08:00  107.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  36.049999
2023-06-16 00:00:00+08:00  35.299999
2023-06-19 00:00:00+08:00  35.849998
2023-06-20 00:00:00+08:00  35.950001
2023-06-21 00:00:00+08:00  35.650002
...                              ...
2024-06-07 00:00:00+08:00  61.000000
2024-06-11 00:00:00+08:00  63.000000
2024-06-12 00:00:00+08:00  64.199997
2024-06-13 00:00:00+08:00  62.500000
2024-06-14 00:00:00+08:00  61.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  106.361305
2023-06-16 00:00:00+08:00  105.884346
2023-06-19 00:00:00+08:00  107.315216
2023-06-20 00:00:00+08:00  107.315216
2023-06-21 00:00:00+08:00  107.792175
...                               ...
2024-06-07 00:00:00+08:00  177.500000
2024-06-11 00:00:00+08:00  180.500000
2024-06-12 00:00:00+08:00  187.500000
2024-06-13 00:00:00+08:00  192.000000
2024-06-14 00:00:00+08:00  198.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  117.419708
2023-06-16 00:00:00+08:00  116.491486
2023-06-19 00:00:00+08:00  117.419708
2023-06-20 00:00:00+08:00  117.419708
2023-06-21 00:00:00+08:00  117.419708
...                               ...
2024-06-07 00:00:00+08:00  159.500000
2024-06-11 00:00:00+08:00  160.000000
2024-06-12 00:00:00+08:00  162.500000
2024-06-13 00:00:00+08:00  164.000000
2024-06-14 00:00:00+08:00  166.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  89.804131
2023-06-16 00:00:00+08:00  88.277176
2023-06-19 00:00:00+08:00  87.418259
2023-06-20 00:00:00+08:00  88.372612
2023-06-21 00:00:00+08:00  88.563484
...                              ...
2024-06-07 00:00:00+08:00  62.700001
2024-06-11 00:00:00+08:00  61.500000
2024-06-12 00:00:00+08:00  60.900002
2024-06-13 00:00:00+08:00  60.599998
2024-06-14 00:00:00+08:00  61.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   78.215073
2023-06-16 00:00:00+08:00   78.215073
2023-06-19 00:00:00+08:00   76.459625
2023-06-20 00:00:00+08:00   75.776947
2023-06-21 00:00:00+08:00   82.018547
...                               ...
2024-06-07 00:00:00+08:00  109.500000
2024-06-11 00:00:00+08:00  107.500000
2024-06-12 00:00:00+08:00  106.500000
2024-06-13 00:00:00+08:00  108.500000
2024-06-14 00:00:00+08:00  108.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  104.529007
2023-06-16 00:00:00+08:00  104.042831
2023-06-19 00:00:00+08:00  103.556648
2023-06-20 00:00:00+08:00  102.584282
2023-06-21 00:00:00+08:00  103.556648
...                               ...
2024-06-07 00:00:00+08:00  116.500000
2024-06-11 00:00:00+08:00  113.000000
2024-06-12 00:00:00+08:00  119.000000
2024-06-13 00:00:00+08:00  119.000000
2024-06-14 00:00:00+08:00  121.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  58.735600
2023-06-16 00:00:00+08:00  57.671196
2023-06-19 00:00:00+08:00  57.864723
2023-06-20 00:00:00+08:00  57.380905
2023-06-21 00:00:00+08:00  56.800323
...                              ...
2024-06-07 00:00:00+08:00  71.900002
2024-06-11 00:00:00+08:00  69.500000
2024-06-12 00:00:00+08:00  68.300003
2024-06-13 00:00:00+08:00  68.300003
2024-06-14 00:00:00+08:00  68.300003

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   62.105049
2023-06-16 00:00:00+08:00   61.920212
2023-06-19 00:00:00+08:00   62.659561
2023-06-20 00:00:00+08:00   62.751976
2023-06-21 00:00:00+08:00   62.844395
...                               ...
2024-06-07 00:00:00+08:00  115.000000
2024-06-11 00:00:00+08:00  114.500000
2024-06-12 00:00:00+08:00  114.500000
2024-06-13 00:00:00+08:00  113.000000
2024-06-14 00:00:00+08:00  114.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   97.500000
2023-06-16 00:00:00+08:00   95.199997
2023-06-19 00:00:00+08:00   94.099998
2023-06-20 00:00:00+08:00   94.000000
2023-06-21 00:00:00+08:00   94.900002
...                               ...
2024-06-07 00:00:00+08:00  199.000000
2024-06-11 00:00:00+08:00  199.000000
2024-06-12 00:00:00+08:00  190.000000
2024-06-13 00:00:00+08:00  189.500000
2024-06-14 00:00:00+08:00  192.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   96.475113
2023-06-16 00:00:00+08:00   97.880089
2023-06-19 00:00:00+08:00   95.538460
2023-06-20 00:00:00+08:00   96.475113
2023-06-21 00:00:00+08:00   96.943436
...                               ...
2024-06-07 00:00:00+08:00  180.500000
2024-06-11 00:00:00+08:00  188.000000
2024-06-12 00:00:00+08:00  189.500000
2024-06-13 00:00:00+08:00  189.500000
2024-06-14 00:00:00+08:00  190.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  54.391891
2023-06-16 00:00:00+08:00  55.337837
2023-06-19 00:00:00+08:00  55.716217
2023-06-20 00:00:00+08:00  55.621620
2023-06-21 00:00:00+08:00  56.094593
...                              ...
2024-06-07 00:00:00+08:00  69.199997
2024-06-11 00:00:00+08:00  68.699997
2024-06-12 00:00:00+08:00  69.000000
2024-06-13 00:00:00+08:00  69.500000
2024-06-14 00:00:00+08:00  68.699997

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  60.091747
2023-06-16 00:00:00+08:00  60.190098
2023-06-19 00:00:00+08:00  60.091747
2023-06-20 00:00:00+08:00  59.993397
2023-06-21 00:00:00+08:00  60.091747
...                              ...
2024-06-07 00:00:00+08:00  93.599998
2024-06-11 00:00:00+08:00  91.900002
2024-06-12 00:00:00+08:00  88.800003
2024-06-13 00:00:00+08:00  88.300003
2024-06-14 00:00:00+08:00  87.800003

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  171.149857
2023-06-16 00:00:00+08:00  171.149857
2023-06-19 00:00:00+08:00  167.303787
2023-06-20 00:00:00+08:00  167.303787
2023-06-21 00:00:00+08:00  169.226822
...                               ...
2024-06-07 00:00:00+08:00  185.500000
2024-06-11 00:00:00+08:00  179.500000
2024-06-12 00:00:00+08:00  178.000000
2024-06-13 00:00:00+08:00  183.000000
2024-06-14 00:00:00+08:00  179.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  177.170212
2023-06-16 00:00:00+08:00  172.095016
2023-06-19 00:00:00+08:00  173.017761
2023-06-20 00:00:00+08:00  175.786057
2023-06-21 00:00:00+08:00  175.324677
...                               ...
2024-06-07 00:00:00+08:00  222.500000
2024-06-11 00:00:00+08:00  226.500000
2024-06-12 00:00:00+08:00  226.000000
2024-06-13 00:00:00+08:00  228.000000
2024-06-14 00:00:00+08:00  230.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   70.754730
2023-06-16 00:00:00+08:00   69.111519
2023-06-19 00:00:00+08:00   67.951607
2023-06-20 00:00:00+08:00   69.691475
2023-06-21 00:00:00+08:00   70.368095
...                               ...
2024-06-07 00:00:00+08:00  112.500000
2024-06-11 00:00:00+08:00  109.000000
2024-06-12 00:00:00+08:00  110.000000
2024-06-13 00:00:00+08:00  113.000000
2024-06-14 00:00:00+08:00  114.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  115.080284
2023-06-16 00:00:00+08:00  115.080284
2023-06-19 00:00:00+08:00  113.671135
2023-06-20 00:00:00+08:00  112.731705
2023-06-21 00:00:00+08:00  115.080284
...                               ...
2024-06-07 00:00:00+08:00  214.500000
2024-06-11 00:00:00+08:00  213.000000
2024-06-12 00:00:00+08:00  214.500000
2024-06-13 00:00:00+08:00  213.500000
2024-06-14 00:00:00+08:00  212.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  142.349731
2023-06-16 00:00:00+08:00  144.286469
2023-06-19 00:00:00+08:00  145.254837
2023-06-20 00:00:00+08:00  140.413010
2023-06-21 00:00:00+08:00  146.707382
...                               ...
2024-06-07 00:00:00+08:00  273.000000
2024-06-11 00:00:00+08:00  274.500000
2024-06-12 00:00:00+08:00  274.500000
2024-06-13 00:00:00+08:00  284.000000
2024-06-14 00:00:00+08:00  290.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  115.756104
2023-06-16 00:00:00+08:00  113.918701
2023-06-19 00:00:00+08:00  113.000000
2023-06-20 00:00:00+08:00  114.378052
2023-06-21 00:00:00+08:00  113.918701
...                               ...
2024-06-07 00:00:00+08:00  216.000000
2024-06-11 00:00:00+08:00  217.500000
2024-06-12 00:00:00+08:00  219.500000
2024-06-13 00:00:00+08:00  216.500000
2024-06-14 00:00:00+08:00  219.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   87.518883
2023-06-16 00:00:00+08:00   88.842056
2023-06-19 00:00:00+08:00   90.354263
2023-06-20 00:00:00+08:00   89.881706
2023-06-21 00:00:00+08:00   89.031090
...                               ...
2024-06-07 00:00:00+08:00  157.500000
2024-06-11 00:00:00+08:00  158.500000
2024-06-12 00:00:00+08:00  159.500000
2024-06-13 00:00:00+08:00  158.000000
2024-06-14 00:00:00+08:00  154.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  113.021103
2023-06-16 00:00:00+08:00  113.500000
2023-06-19 00:00:00+08:00  113.500000
2023-06-20 00:00:00+08:00  113.500000
2023-06-21 00:00:00+08:00  113.000000
...                               ...
2024-06-07 00:00:00+08:00  127.500000
2024-06-11 00:00:00+08:00  126.500000
2024-06-12 00:00:00+08:00  127.000000
2024-06-13 00:00:00+08:00  126.500000
2024-06-14 00:00:00+08:00  126.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  240.864655
2023-06-16 00:00:00+08:00  249.187210
2023-06-19 00:00:00+08:00  247.228958
2023-06-20 00:00:00+08:00  250.655899
2023-06-21 00:00:00+08:00  254.572403
...                               ...
2024-06-07 00:00:00+08:00  309.500000
2024-06-11 00:00:00+08:00  302.500000
2024-06-12 00:00:00+08:00  310.000000
2024-06-13 00:00:00+08:00  316.000000
2024-06-14 00:00:00+08:00  315.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  304.164001
2023-06-16 00:00:00+08:00  301.308014
2023-06-19 00:00:00+08:00  296.072021
2023-06-20 00:00:00+08:00  295.119995
2023-06-21 00:00:00+08:00  299.403992
...                               ...
2024-06-07 00:00:00+08:00  484.000000
2024-06-11 00:00:00+08:00  481.500000
2024-06-12 00:00:00+08:00  480.500000
2024-06-13 00:00:00+08:00  487.000000
2024-06-14 00:00:00+08:00  493.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  411.324036
2023-06-16 00:00:00+08:00  418.636475
2023-06-19 00:00:00+08:00  415.894318
2023-06-20 00:00:00+08:00  410.410004
2023-06-21 00:00:00+08:00  411.324036
...                               ...
2024-06-07 00:00:00+08:00  606.000000
2024-06-11 00:00:00+08:00  595.000000
2024-06-12 00:00:00+08:00  607.000000
2024-06-13 00:00:00+08:00  608.000000
2024-06-14 00:00:00+08:00  614.000000

[243 rows x 1 columns]"
"                           Close
Date                            
2023-06-15 00:00:00+08:00  281.0
2023-06-16 00:00:00+08:00  279.5
2023-06-19 00:00:00+08:00  278.0
2023-06-20 00:00:00+08:00  281.5
2023-06-21 00:00:00+08:00  278.0
...                          ...
2024-06-07 00:00:00+08:00  194.5
2024-06-11 00:00:00+08:00  191.0
2024-06-12 00:00:00+08:00  191.0
2024-06-13 00:00:00+08:00  194.0
2024-06-14 00:00:00+08:00  194.0

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  382.333344
2023-06-16 00:00:00+08:00  376.696960
2023-06-19 00:00:00+08:00  375.757568
2023-06-20 00:00:00+08:00  368.242432
2023-06-21 00:00:00+08:00  367.303040
...                               ...
2024-06-07 00:00:00+08:00  530.000000
2024-06-11 00:00:00+08:00  534.000000
2024-06-12 00:00:00+08:00  541.000000
2024-06-13 00:00:00+08:00  573.000000
2024-06-14 00:00:00+08:00  569.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  243.507309
2023-06-16 00:00:00+08:00  253.094208
2023-06-19 00:00:00+08:00  249.259445
2023-06-20 00:00:00+08:00  255.490936
2023-06-21 00:00:00+08:00  261.243073
...                               ...
2024-06-07 00:00:00+08:00  398.500000
2024-06-11 00:00:00+08:00  399.500000
2024-06-12 00:00:00+08:00  395.000000
2024-06-13 00:00:00+08:00  387.500000
2024-06-14 00:00:00+08:00  383.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  244.264023
2023-06-16 00:00:00+08:00  239.359131
2023-06-19 00:00:00+08:00  236.906677
2023-06-20 00:00:00+08:00  238.378143
2023-06-21 00:00:00+08:00  235.925705
...                               ...
2024-06-07 00:00:00+08:00  438.000000
2024-06-11 00:00:00+08:00  422.500000
2024-06-12 00:00:00+08:00  452.500000
2024-06-13 00:00:00+08:00  451.500000
2024-06-14 00:00:00+08:00  462.000000

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00   673.974609
2023-06-16 00:00:00+08:00   660.776672
2023-06-19 00:00:00+08:00   690.692017
2023-06-20 00:00:00+08:00   673.163086
2023-06-21 00:00:00+08:00   675.111450
...                                ...
2024-06-07 00:00:00+08:00  1275.000000
2024-06-11 00:00:00+08:00  1270.000000
2024-06-12 00:00:00+08:00  1300.000000
2024-06-13 00:00:00+08:00  1385.000000
2024-06-14 00:00:00+08:00  1395.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  272.969940
2023-06-16 00:00:00+08:00  269.617676
2023-06-19 00:00:00+08:00  276.322174
2023-06-20 00:00:00+08:00  280.153351
2023-06-21 00:00:00+08:00  305.534760
...                               ...
2024-06-07 00:00:00+08:00  288.000000
2024-06-11 00:00:00+08:00  291.000000
2024-06-12 00:00:00+08:00  283.000000
2024-06-13 00:00:00+08:00  304.000000
2024-06-14 00:00:00+08:00  323.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  83.400002
2023-06-16 00:00:00+08:00  86.300003
2023-06-19 00:00:00+08:00  85.500000
2023-06-20 00:00:00+08:00  83.900002
2023-06-21 00:00:00+08:00  82.199997
...                              ...
2024-06-07 00:00:00+08:00  73.300003
2024-06-11 00:00:00+08:00  72.900002
2024-06-12 00:00:00+08:00  71.900002
2024-06-13 00:00:00+08:00  71.400002
2024-06-14 00:00:00+08:00  70.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   70.754730
2023-06-16 00:00:00+08:00   69.111519
2023-06-19 00:00:00+08:00   67.951607
2023-06-20 00:00:00+08:00   69.691475
2023-06-21 00:00:00+08:00   70.368095
...                               ...
2024-06-07 00:00:00+08:00  112.500000
2024-06-11 00:00:00+08:00  109.000000
2024-06-12 00:00:00+08:00  110.000000
2024-06-13 00:00:00+08:00  113.000000
2024-06-14 00:00:00+08:00  114.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  18.556452
2023-06-16 00:00:00+08:00  18.556452
2023-06-19 00:00:00+08:00  18.937096
2023-06-20 00:00:00+08:00  18.651613
2023-06-21 00:00:00+08:00  18.937096
...                              ...
2024-06-07 00:00:00+08:00  33.450001
2024-06-11 00:00:00+08:00  32.849998
2024-06-12 00:00:00+08:00  32.700001
2024-06-13 00:00:00+08:00  33.500000
2024-06-14 00:00:00+08:00  33.299999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  45.600723
2023-06-16 00:00:00+08:00  46.098705
2023-06-19 00:00:00+08:00  45.173882
2023-06-20 00:00:00+08:00  44.960464
2023-06-21 00:00:00+08:00  43.751083
...                              ...
2024-06-07 00:00:00+08:00  82.900002
2024-06-11 00:00:00+08:00  74.699997
2024-06-12 00:00:00+08:00  70.900002
2024-06-13 00:00:00+08:00  72.400002
2024-06-14 00:00:00+08:00  75.400002

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  463.789856
2023-06-16 00:00:00+08:00  479.135864
2023-06-19 00:00:00+08:00  463.789856
2023-06-20 00:00:00+08:00  451.854095
2023-06-21 00:00:00+08:00  454.411713
...                               ...
2024-06-07 00:00:00+08:00  820.000000
2024-06-11 00:00:00+08:00  807.000000
2024-06-12 00:00:00+08:00  812.000000
2024-06-13 00:00:00+08:00  838.000000
2024-06-14 00:00:00+08:00  838.000000

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00  1204.974121
2023-06-16 00:00:00+08:00  1190.279297
2023-06-19 00:00:00+08:00  1155.991455
2023-06-20 00:00:00+08:00  1146.194946
2023-06-21 00:00:00+08:00  1111.906982
...                                ...
2024-06-07 00:00:00+08:00  1985.000000
2024-06-11 00:00:00+08:00  2045.000000
2024-06-12 00:00:00+08:00  2000.000000
2024-06-13 00:00:00+08:00  2045.000000
2024-06-14 00:00:00+08:00  2210.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  127.691147
2023-06-16 00:00:00+08:00  125.272751
2023-06-19 00:00:00+08:00  123.338036
2023-06-20 00:00:00+08:00  123.338036
2023-06-21 00:00:00+08:00  122.854362
...                               ...
2024-06-07 00:00:00+08:00  282.500000
2024-06-11 00:00:00+08:00  281.000000
2024-06-12 00:00:00+08:00  288.000000
2024-06-13 00:00:00+08:00  299.000000
2024-06-14 00:00:00+08:00  305.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  14.910600
2023-06-16 00:00:00+08:00  14.961490
2023-06-19 00:00:00+08:00  16.386393
2023-06-20 00:00:00+08:00  15.979278
2023-06-21 00:00:00+08:00  16.793509
...                              ...
2024-06-07 00:00:00+08:00  13.650000
2024-06-11 00:00:00+08:00  13.350000
2024-06-12 00:00:00+08:00  13.200000
2024-06-13 00:00:00+08:00  13.200000
2024-06-14 00:00:00+08:00  13.600000

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00  1629.171875
2023-06-16 00:00:00+08:00  1634.123779
2023-06-19 00:00:00+08:00  1683.642578
2023-06-20 00:00:00+08:00  1673.738892
2023-06-21 00:00:00+08:00  1609.364258
...                                ...
2024-06-07 00:00:00+08:00  1605.000000
2024-06-11 00:00:00+08:00  1560.000000
2024-06-12 00:00:00+08:00  1585.000000
2024-06-13 00:00:00+08:00  1550.000000
2024-06-14 00:00:00+08:00  1565.000000

[243 rows x 1 columns]"
"                           Close
Date                            
2023-06-15 00:00:00+08:00  138.0
2023-06-16 00:00:00+08:00  139.5
2023-06-19 00:00:00+08:00  140.0
2023-06-20 00:00:00+08:00  142.0
2023-06-21 00:00:00+08:00  142.0
...                          ...
2024-06-07 00:00:00+08:00  192.0
2024-06-11 00:00:00+08:00  187.5
2024-06-12 00:00:00+08:00  194.5
2024-06-13 00:00:00+08:00  188.5
2024-06-14 00:00:00+08:00  192.0

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  26.772249
2023-06-16 00:00:00+08:00  27.116112
2023-06-19 00:00:00+08:00  27.410852
2023-06-20 00:00:00+08:00  27.066988
2023-06-21 00:00:00+08:00  27.410852
...                              ...
2024-06-07 00:00:00+08:00  23.100000
2024-06-11 00:00:00+08:00  23.150000
